env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,D_eps,0,0,4000,21.112676605815068,21.112676605815068,189.45963482897662,-282.5279615793039,0.06488734483718872,9.348822593688965,758.2611694335938,0.014951802790164948,0.20000000298023224,0.05122191458940506,8.660700798034668
HalfCheetah-v5,D_eps,0,1,8000,22.107868178980425,43.22054478479549,180.9310589160783,-322.1353059743697,-0.029521942138671875,9.566468238830566,878.6469116210938,0.012998409569263458,0.20000000298023224,0.029169393703341484,8.696951866149902
HalfCheetah-v5,D_eps,0,2,12000,21.308571441099048,64.52911622589454,187.717886722569,-313.2867950241562,-0.015935540199279785,9.34211540222168,745.3184814453125,0.01370052807033062,0.20000000298023224,-0.13349778950214386,8.714038848876953
HalfCheetah-v5,D_eps,0,3,16000,21.576351245166734,86.10546747106127,185.3881573649312,-315.3417134251529,0.021049678325653076,9.57325553894043,804.4926147460938,0.01583784446120262,0.20000000298023224,0.029923781752586365,8.64521312713623
HalfCheetah-v5,D_eps,0,4,20000,20.728093371959403,106.83356084302068,192.97481578364216,-404.4421172473044,-0.030730485916137695,9.428797721862793,1216.085693359375,0.01627703569829464,0.20000000298023224,0.02179720252752304,8.72083854675293
HalfCheetah-v5,D_eps,0,5,24000,20.94676839793101,127.78032924095169,190.9602437956537,-330.8999342609368,-0.11456787586212158,9.290425300598145,307.24591064453125,0.014348942786455154,0.20000000298023224,-0.02706269919872284,8.605412483215332
HalfCheetah-v5,D_eps,0,6,28000,21.07276815106161,148.8530973920133,189.81844109543277,-416.37906235390204,-1.0,9.032279014587402,917.312744140625,0.018724868074059486,0.20000000298023224,-0.11630704998970032,8.61782455444336
HalfCheetah-v5,D_eps,0,7,32000,21.55131654907018,170.40441394108348,185.60351015643997,-345.7058302027751,-0.09709954261779785,8.33230209350586,294.1251525878906,0.01728498935699463,0.20000000298023224,-0.047272689640522,8.716292381286621
HalfCheetah-v5,D_eps,0,8,36000,21.062868565088138,191.4672825061716,189.9076561029313,-306.91749902982315,-0.04726839065551758,8.164143562316895,92.34812927246094,0.014659933745861053,0.20000000298023224,0.00799583736807108,8.615571975708008
HalfCheetah-v5,D_eps,0,9,40000,21.19291611202061,212.66019861819223,188.74231270755618,-263.7664310797251,0.2800302505493164,6.947972297668457,74.5806655883789,0.01653842069208622,0.20000000298023224,-0.03379562124609947,8.693924903869629
HalfCheetah-v5,D_eps,0,10,44000,20.893991780932993,233.55419039912522,191.44259469127567,-304.42021558181693,0.47120410203933716,6.508368492126465,60.97786331176758,0.01376897469162941,0.20000000298023224,-0.08850265294313431,8.504059791564941
HalfCheetah-v5,D_eps,0,11,48000,21.002081132959574,254.5562715320848,190.4573158572656,-377.3236405518122,-1.0,6.989173889160156,248.89027404785156,0.0180074293166399,0.20000000298023224,0.012061788700520992,8.48311710357666
HalfCheetah-v5,D_eps,0,12,52000,21.902592462021858,276.45886399410665,182.62678296808133,-319.19525153818233,0.12026327848434448,7.673254013061523,67.9270248413086,0.017290230840444565,0.20000000298023224,0.01836574077606201,8.5303316116333
HalfCheetah-v5,D_eps,0,13,56000,22.40038143703714,298.8592454311438,178.56838783050085,-282.4963839720824,0.3085617423057556,6.902060508728027,63.208553314208984,0.012817448005080223,0.20000000298023224,-0.023483645170927048,8.499576568603516
HalfCheetah-v5,D_eps,0,14,60000,22.06389117310755,320.92313660425134,181.29168461795976,-200.61190906093913,0.1206052303314209,7.321689128875732,227.7847900390625,0.015892885625362396,0.20000000298023224,0.06290820240974426,8.56761360168457
HalfCheetah-v5,D_eps,0,15,64000,21.04467020300217,341.9678068072535,190.07187859990185,-265.04072825752314,0.03639543056488037,7.114229202270508,90.23448181152344,0.014119804836809635,0.20000000298023224,-0.034697119146585464,8.413262367248535
HalfCheetah-v5,D_eps,0,16,68000,21.060426745098084,363.0282335523516,189.9296746648792,-364.39691162728946,-1.0,7.706961631774902,379.41925048828125,0.015977419912815094,0.20000000298023224,0.017644617706537247,8.688920974731445
HalfCheetah-v5,D_eps,0,17,72000,21.095658177975565,384.12389173032716,189.61247694921923,-322.97431105905883,-1.0,7.729516983032227,506.54669189453125,0.0185342188924551,0.20000000298023224,-0.04441987723112106,8.42214298248291
HalfCheetah-v5,D_eps,0,18,76000,21.02662515011616,405.1505168804433,190.23499831488184,-215.45540542747688,0.5477404594421387,5.786947250366211,53.19876480102539,0.014952817931771278,0.20000000298023224,0.13516390323638916,8.43099308013916
HalfCheetah-v5,D_eps,0,19,80000,20.86274238792248,426.0132592683658,191.7293482143371,-291.68002122163443,0.22160136699676514,7.6361565589904785,101.4291763305664,0.014180202037096024,0.20000000298023224,-0.015145545825362206,8.403358459472656
